Student_id,Stress Coping Mechanisms,pred_int,pred_label,P_low,P_med,P_high
4039,Yoga,1,Medium,0.22666666666666666,0.5333333333333333,0.24
1543,Spending Time Alone,0,Low,0.4033333333333333,0.29,0.30666666666666664
4975,Spending Time Alone,0,Low,0.37333333333333335,0.31,0.31666666666666665
4111,Social Media Engagement,2,High,0.33,0.27,0.4
1652,Social Media Engagement,1,Medium,0.21,0.57,0.22
411,Meditation,1,Medium,0.35333333333333333,0.36333333333333334,0.2833333333333333
328,Yoga,1,Medium,0.18666666666666668,0.63,0.18333333333333332
2873,Walking or Nature Walks,2,High,0.2733333333333333,0.27666666666666667,0.45
4157,Exercise,0,Low,0.38666666666666666,0.24666666666666667,0.36666666666666664
1753,Watching Sports,2,High,0.20333333333333334,0.34,0.45666666666666667
990,Meditation,2,High,0.25,0.37,0.38
3872,Social Media Engagement,2,High,0.31,0.31,0.38
2889,Meditation,1,Medium,0.26,0.52,0.22
1603,Travelling,2,High,0.23333333333333334,0.32666666666666666,0.44
1330,Watching Sports,2,High,0.24333333333333335,0.31,0.44666666666666666
4857,Exercise,0,Low,0.76,0.07333333333333333,0.16666666666666666
2736,Exercise,2,High,0.09666666666666666,0.09,0.8133333333333334
2635,Walking or Nature Walks,1,Medium,0.3433333333333333,0.5133333333333333,0.14333333333333334
3646,Travelling,1,Medium,0.16,0.6366666666666667,0.20333333333333334
937,Spending Time Alone,2,High,0.16333333333333333,0.34,0.49666666666666665
5128,Spending Time Alone,1,Medium,0.29,0.36,0.35
5138,Spending Time Alone,2,High,0.24333333333333335,0.16,0.5966666666666667
1388,Reading,2,High,0.33666666666666667,0.31,0.35333333333333333
4396,Reading,2,High,0.23333333333333334,0.16333333333333333,0.6033333333333334
2540,Reading,2,High,0.26666666666666666,0.29333333333333333,0.44
4319,Exercise,2,High,0.23,0.37666666666666665,0.3933333333333333
5422,Travelling,1,Medium,0.23666666666666666,0.61,0.15333333333333332
4116,Exercise,2,High,0.18,0.2,0.62
2092,Yoga,2,High,0.21333333333333335,0.32666666666666666,0.46
2676,Talking to Friends,2,High,0.32,0.27666666666666667,0.4033333333333333
451,Social Media Engagement,2,High,0.29,0.28,0.43
259,Yoga,2,High,0.31333333333333335,0.26,0.4266666666666667
1422,Travelling,1,Medium,0.32666666666666666,0.33666666666666667,0.33666666666666667
2697,Exercise,0,Low,0.36,0.31333333333333335,0.32666666666666666
1554,Watching Sports,1,Medium,0.28,0.38333333333333336,0.33666666666666667
365,Social Media Engagement,2,High,0.3,0.28,0.42
2899,Walking or Nature Walks,2,High,0.34,0.31666666666666665,0.3433333333333333
5045,Reading,0,Low,0.36666666666666664,0.29333333333333333,0.34
2952,Talking to Friends,1,Medium,0.12,0.76,0.12
2013,Social Media Engagement,2,High,0.31666666666666665,0.23666666666666666,0.44666666666666666
3060,Meditation,2,High,0.07,0.16,0.77
52,Exercise,1,Medium,0.27,0.4166666666666667,0.31333333333333335
917,Exercise,1,Medium,0.29,0.36333333333333334,0.3466666666666667
2228,Watching Sports,1,Medium,0.19666666666666666,0.59,0.21333333333333335
2659,Reading,1,Medium,0.19,0.6233333333333333,0.18666666666666668
2965,Spending Time Alone,1,Medium,0.22333333333333333,0.55,0.22666666666666666
1348,Talking to Friends,2,High,0.30333333333333334,0.24666666666666667,0.45
192,Spending Time Alone,1,Medium,0.30666666666666664,0.36333333333333334,0.33
5507,Walking or Nature Walks,0,Low,0.36666666666666664,0.3333333333333333,0.3
2523,Social Media Engagement,2,High,0.31,0.33,0.36
1467,Exercise,1,Medium,0.18333333333333332,0.6566666666666666,0.16
3800,Yoga,0,Low,0.38666666666666666,0.27,0.3433333333333333
4877,Meditation,2,High,0.34,0.17666666666666667,0.48333333333333334
5736,Exercise,0,Low,0.49,0.2633333333333333,0.24666666666666667
1834,Exercise,2,High,0.24666666666666667,0.3433333333333333,0.41
3331,Exercise,2,High,0.18666666666666668,0.15666666666666668,0.6566666666666666
4919,Walking or Nature Walks,1,Medium,0.3233333333333333,0.41333333333333333,0.2633333333333333
714,Travelling,1,Medium,0.2833333333333333,0.36,0.3566666666666667
2603,Walking or Nature Walks,2,High,0.21,0.23333333333333334,0.5566666666666666
4355,Yoga,0,Low,0.6433333333333333,0.22333333333333333,0.13333333333333333
5759,Reading,2,High,0.3566666666666667,0.23,0.41333333333333333
1406,Social Media Engagement,1,Medium,0.13333333333333333,0.6833333333333333,0.18333333333333332
114,Travelling,2,High,0.23,0.29333333333333333,0.4766666666666667
3723,Reading,1,Medium,0.19,0.6,0.21
1408,Walking or Nature Walks,0,Low,0.34,0.33,0.33
3824,Spending Time Alone,0,Low,0.36,0.29333333333333333,0.3466666666666667
1683,Meditation,2,High,0.28,0.32,0.4
579,Talking to Friends,2,High,0.33666666666666667,0.27,0.3933333333333333
1230,Exercise,2,High,0.32,0.33,0.35
4768,Travelling,1,Medium,0.11666666666666667,0.75,0.13333333333333333
3466,Travelling,2,High,0.25333333333333335,0.3433333333333333,0.4033333333333333
5013,Exercise,1,Medium,0.17333333333333334,0.63,0.19666666666666666
1128,Spending Time Alone,2,High,0.2966666666666667,0.2866666666666667,0.4166666666666667
3133,Walking or Nature Walks,0,Low,0.39,0.29,0.32
1688,Social Media Engagement,1,Medium,0.24,0.4,0.36
3725,Reading,1,Medium,0.36333333333333334,0.4,0.23666666666666666
4027,Reading,1,Medium,0.09,0.72,0.19
647,Social Media Engagement,0,Low,0.42,0.3566666666666667,0.22333333333333333
3032,Meditation,2,High,0.09333333333333334,0.23333333333333334,0.6733333333333333
4285,Talking to Friends,2,High,0.17666666666666667,0.21,0.6133333333333333
5093,Reading,1,Medium,0.21666666666666667,0.5733333333333334,0.21
1431,Talking to Friends,1,Medium,0.19,0.6433333333333333,0.16666666666666666
1599,Reading,1,Medium,0.33,0.33666666666666667,0.3333333333333333
5386,Yoga,2,High,0.14666666666666667,0.19,0.6633333333333333
5684,Exercise,1,Medium,0.19666666666666666,0.5233333333333333,0.28
4582,Meditation,2,High,0.3233333333333333,0.31,0.36666666666666664
1653,Walking or Nature Walks,2,High,0.19666666666666666,0.3466666666666667,0.45666666666666667
1909,Talking to Friends,2,High,0.28,0.24333333333333335,0.4766666666666667
3342,Social Media Engagement,1,Medium,0.12666666666666668,0.6533333333333333,0.22
1368,Exercise,1,Medium,0.19666666666666666,0.57,0.23333333333333334
4652,Exercise,2,High,0.22,0.14666666666666667,0.6333333333333333
1287,Exercise,1,Medium,0.19,0.5866666666666667,0.22333333333333333
3627,Watching Sports,2,High,0.27666666666666667,0.2633333333333333,0.46
1133,Walking or Nature Walks,1,Medium,0.14333333333333334,0.7033333333333334,0.15333333333333332
5352,Travelling,1,Medium,0.27,0.37333333333333335,0.3566666666666667
4539,Walking or Nature Walks,0,Low,0.37,0.27666666666666667,0.35333333333333333
4267,Exercise,1,Medium,0.2866666666666667,0.3933333333333333,0.32
1153,Travelling,0,Low,0.4266666666666667,0.19,0.38333333333333336
5505,Yoga,2,High,0.32666666666666666,0.3333333333333333,0.34
1235,Spending Time Alone,2,High,0.30666666666666664,0.2833333333333333,0.41
3729,Meditation,2,High,0.19666666666666666,0.23333333333333334,0.57
2926,Reading,1,Medium,0.34,0.36,0.3
1777,Watching Sports,1,Medium,0.35,0.35333333333333333,0.2966666666666667
390,Meditation,0,Low,0.4,0.3433333333333333,0.25666666666666665
4631,Yoga,1,Medium,0.19666666666666666,0.61,0.19333333333333333
1927,Spending Time Alone,0,Low,0.42333333333333334,0.31,0.26666666666666666
4082,Watching Sports,0,Low,0.62,0.16666666666666666,0.21333333333333335
4150,Reading,0,Low,0.5166666666666667,0.23333333333333334,0.25
5428,Reading,2,High,0.25,0.37333333333333335,0.37666666666666665
3761,Social Media Engagement,0,Low,0.36333333333333334,0.2833333333333333,0.35333333333333333
4175,Yoga,2,High,0.23333333333333334,0.31,0.45666666666666667
3167,Yoga,0,Low,0.73,0.09,0.18
1772,Meditation,1,Medium,0.2866666666666667,0.4,0.31333333333333335
1027,Yoga,2,High,0.2733333333333333,0.31,0.4166666666666667
558,Reading,2,High,0.30666666666666664,0.33666666666666667,0.3566666666666667
702,Reading,0,Low,0.4166666666666667,0.21666666666666667,0.36666666666666664
1117,Yoga,0,Low,0.39666666666666667,0.3333333333333333,0.27
5658,Watching Sports,2,High,0.3433333333333333,0.26,0.39666666666666667
1986,Exercise,1,Medium,0.1,0.7766666666666666,0.12333333333333334
3737,Watching Sports,2,High,0.06666666666666667,0.13666666666666666,0.7966666666666666
404,Talking to Friends,2,High,0.22666666666666666,0.35333333333333333,0.42
370,Exercise,2,High,0.31666666666666665,0.23333333333333334,0.45
5118,Yoga,0,Low,0.5866666666666667,0.23333333333333334,0.18
415,Reading,0,Low,0.37333333333333335,0.25333333333333335,0.37333333333333335
1576,Meditation,2,High,0.25666666666666665,0.35,0.3933333333333333
249,Yoga,2,High,0.32,0.31,0.37
5378,Spending Time Alone,0,Low,0.3433333333333333,0.3233333333333333,0.3333333333333333
883,Social Media Engagement,1,Medium,0.35333333333333333,0.36,0.2866666666666667
612,Exercise,1,Medium,0.25333333333333335,0.39,0.3566666666666667
320,Social Media Engagement,2,High,0.2833333333333333,0.28,0.43666666666666665
1687,Yoga,0,Low,0.38333333333333336,0.27,0.3466666666666667
5607,Talking to Friends,2,High,0.15,0.16666666666666666,0.6833333333333333
2365,Travelling,2,High,0.18,0.17666666666666667,0.6433333333333333
3589,Exercise,1,Medium,0.29,0.3566666666666667,0.35333333333333333
1783,Reading,0,Low,0.4033333333333333,0.2966666666666667,0.3
2831,Exercise,2,High,0.20666666666666667,0.15,0.6433333333333333
3747,Social Media Engagement,0,Low,0.56,0.21666666666666667,0.22333333333333333
2239,Spending Time Alone,1,Medium,0.08333333333333333,0.7766666666666666,0.14
4072,Walking or Nature Walks,0,Low,0.33666666666666667,0.32666666666666666,0.33666666666666667
821,Reading,2,High,0.30666666666666664,0.2833333333333333,0.41
1785,Walking or Nature Walks,2,High,0.29333333333333333,0.30666666666666664,0.4
1070,Spending Time Alone,2,High,0.31666666666666665,0.22333333333333333,0.46
79,Talking to Friends,1,Medium,0.31,0.38333333333333336,0.30666666666666664
3391,Spending Time Alone,0,Low,0.69,0.14333333333333334,0.16666666666666666
1952,Spending Time Alone,0,Low,0.43,0.21666666666666667,0.35333333333333333
3751,Exercise,2,High,0.34,0.31666666666666665,0.3433333333333333
4680,Reading,2,High,0.12666666666666668,0.21333333333333335,0.66
3799,Spending Time Alone,0,Low,0.7566666666666667,0.10333333333333333,0.14
5641,Yoga,0,Low,0.37,0.27666666666666667,0.35333333333333333
2430,Watching Sports,1,Medium,0.29,0.42333333333333334,0.2866666666666667
3045,Reading,0,Low,0.59,0.22,0.19
2104,Spending Time Alone,0,Low,0.36333333333333334,0.29333333333333333,0.3433333333333333
940,Social Media Engagement,0,Low,0.4,0.26666666666666666,0.3333333333333333
2073,Spending Time Alone,1,Medium,0.24666666666666667,0.4,0.35333333333333333
3227,Watching Sports,0,Low,0.5533333333333333,0.27,0.17666666666666667
5742,Social Media Engagement,0,Low,0.5066666666666667,0.23333333333333334,0.26
2593,Reading,2,High,0.3233333333333333,0.2733333333333333,0.4033333333333333
4722,Talking to Friends,0,Low,0.4666666666666667,0.31333333333333335,0.22
4088,Talking to Friends,1,Medium,0.25,0.43333333333333335,0.31666666666666665
69,Social Media Engagement,0,Low,0.44666666666666666,0.31,0.24333333333333335
1920,Social Media Engagement,1,Medium,0.32,0.37666666666666665,0.30333333333333334
2744,Spending Time Alone,0,Low,0.35333333333333333,0.29333333333333333,0.35333333333333333
3940,Spending Time Alone,1,Medium,0.08666666666666667,0.7833333333333333,0.13
3897,Walking or Nature Walks,2,High,0.11333333333333333,0.19333333333333333,0.6933333333333334
1702,Meditation,2,High,0.29,0.20333333333333334,0.5066666666666667
3460,Walking or Nature Walks,1,Medium,0.18,0.5966666666666667,0.22333333333333333
5021,Meditation,0,Low,0.56,0.18666666666666668,0.25333333333333335
729,Meditation,2,High,0.2733333333333333,0.2833333333333333,0.44333333333333336
1938,Yoga,2,High,0.19666666666666666,0.39,0.41333333333333333
3781,Talking to Friends,2,High,0.31,0.28,0.41
5681,Spending Time Alone,2,High,0.31333333333333335,0.30666666666666664,0.38
1962,Reading,1,Medium,0.15666666666666668,0.6266666666666667,0.21666666666666667
3875,Exercise,1,Medium,0.2,0.5733333333333334,0.22666666666666666
4778,Reading,2,High,0.26,0.36,0.38
1374,Yoga,2,High,0.29,0.32,0.39
4527,Walking or Nature Walks,0,Low,0.7433333333333333,0.15,0.10666666666666667
2859,Yoga,1,Medium,0.3233333333333333,0.35333333333333333,0.3233333333333333
3973,Watching Sports,0,Low,0.7666666666666667,0.07333333333333333,0.16
546,Exercise,0,Low,0.48333333333333334,0.19333333333333333,0.3233333333333333
127,Yoga,2,High,0.29333333333333333,0.24,0.4666666666666667
3901,Walking or Nature Walks,1,Medium,0.11,0.7366666666666667,0.15333333333333332
2841,Meditation,1,Medium,0.12,0.7666666666666667,0.11333333333333333
4296,Meditation,2,High,0.25666666666666665,0.36666666666666664,0.37666666666666665
2620,Reading,2,High,0.2633333333333333,0.14666666666666667,0.59
5185,Exercise,1,Medium,0.17333333333333334,0.6,0.22666666666666666
3293,Reading,2,High,0.12333333333333334,0.13333333333333333,0.7433333333333333
3405,Reading,1,Medium,0.38666666666666666,0.3933333333333333,0.22
3632,Walking or Nature Walks,2,High,0.18666666666666668,0.2,0.6133333333333333
2265,Meditation,2,High,0.16333333333333333,0.2633333333333333,0.5733333333333334
4947,Exercise,0,Low,0.5933333333333334,0.22333333333333333,0.18333333333333332
3061,Exercise,1,Medium,0.16,0.6266666666666667,0.21333333333333335
1755,Walking or Nature Walks,1,Medium,0.11666666666666667,0.64,0.24333333333333335
974,Talking to Friends,1,Medium,0.2966666666666667,0.44666666666666666,0.25666666666666665
4628,Social Media Engagement,2,High,0.17,0.17333333333333334,0.6566666666666666
2717,Spending Time Alone,1,Medium,0.24333333333333335,0.4866666666666667,0.27
5220,Spending Time Alone,1,Medium,0.10333333333333333,0.7366666666666667,0.16
2654,Talking to Friends,1,Medium,0.22333333333333333,0.53,0.24666666666666667
5632,Reading,0,Low,0.6166666666666667,0.19333333333333333,0.19
4980,Travelling,2,High,0.31666666666666665,0.33,0.35333333333333333
4034,Travelling,1,Medium,0.21,0.6,0.19
5258,Yoga,0,Low,0.7466666666666667,0.15,0.10333333333333333
4543,Watching Sports,2,High,0.16,0.13666666666666666,0.7033333333333334
1395,Reading,0,Low,0.39666666666666667,0.31666666666666665,0.2866666666666667
1809,Yoga,2,High,0.33666666666666667,0.28,0.38333333333333336
4676,Yoga,2,High,0.33666666666666667,0.30666666666666664,0.3566666666666667
5481,Walking or Nature Walks,2,High,0.23333333333333334,0.13333333333333333,0.6333333333333333
4363,Exercise,0,Low,0.77,0.13666666666666666,0.09333333333333334
3254,Social Media Engagement,2,High,0.2833333333333333,0.3,0.4166666666666667
4384,Watching Sports,0,Low,0.6733333333333333,0.15666666666666668,0.17
1042,Travelling,2,High,0.30333333333333334,0.29,0.4066666666666667
2179,Walking or Nature Walks,1,Medium,0.15333333333333332,0.64,0.20666666666666667
5190,Watching Sports,1,Medium,0.15333333333333332,0.73,0.11666666666666667
1998,Yoga,0,Low,0.3933333333333333,0.29333333333333333,0.31333333333333335
5278,Travelling,2,High,0.16666666666666666,0.2,0.6333333333333333
2886,Social Media Engagement,2,High,0.20666666666666667,0.2,0.5933333333333334
1540,Reading,2,High,0.26666666666666666,0.26666666666666666,0.4666666666666667
1478,Talking to Friends,2,High,0.32666666666666666,0.2966666666666667,0.37666666666666665
4928,Travelling,2,High,0.25666666666666665,0.27,0.47333333333333333
3193,Spending Time Alone,0,Low,0.69,0.16333333333333333,0.14666666666666667
63,Exercise,1,Medium,0.37,0.41,0.22
2476,Meditation,2,High,0.32,0.22333333333333333,0.45666666666666667
2258,Talking to Friends,1,Medium,0.3,0.42,0.28
4767,Talking to Friends,2,High,0.29,0.28,0.43
3087,Travelling,2,High,0.30333333333333334,0.12,0.5766666666666667
755,Exercise,1,Medium,0.34,0.38666666666666666,0.2733333333333333
4555,Watching Sports,2,High,0.16666666666666666,0.15333333333333332,0.68
3789,Watching Sports,0,Low,0.6633333333333333,0.13333333333333333,0.20333333333333334
557,Walking or Nature Walks,0,Low,0.3566666666666667,0.3333333333333333,0.31
1625,Reading,2,High,0.3,0.33666666666666667,0.36333333333333334
286,Travelling,2,High,0.27666666666666667,0.2733333333333333,0.45
4225,Watching Sports,1,Medium,0.29,0.39,0.32
4849,Social Media Engagement,2,High,0.36,0.27666666666666667,0.36333333333333334
1930,Watching Sports,1,Medium,0.31666666666666665,0.35,0.3333333333333333
682,Spending Time Alone,1,Medium,0.2833333333333333,0.42,0.2966666666666667
270,Spending Time Alone,2,High,0.31666666666666665,0.3233333333333333,0.36
698,Spending Time Alone,1,Medium,0.31,0.3566666666666667,0.3333333333333333
3154,Talking to Friends,1,Medium,0.16333333333333333,0.6666666666666666,0.17
2133,Exercise,1,Medium,0.28,0.47,0.25
4637,Meditation,2,High,0.2,0.11666666666666667,0.6833333333333333
1501,Walking or Nature Walks,2,High,0.30333333333333334,0.29333333333333333,0.4033333333333333
1856,Watching Sports,1,Medium,0.15333333333333332,0.5966666666666667,0.25
1062,Talking to Friends,1,Medium,0.34,0.36,0.3
1083,Watching Sports,0,Low,0.36,0.30666666666666664,0.3333333333333333
5036,Walking or Nature Walks,1,Medium,0.30666666666666664,0.37333333333333335,0.32
3295,Yoga,1,Medium,0.17666666666666667,0.6566666666666666,0.16666666666666666
5501,Walking or Nature Walks,0,Low,0.39666666666666667,0.32,0.2833333333333333
4976,Talking to Friends,1,Medium,0.14666666666666667,0.73,0.12333333333333334
5605,Talking to Friends,1,Medium,0.15,0.64,0.21
3052,Walking or Nature Walks,1,Medium,0.08666666666666667,0.8266666666666667,0.08666666666666667
4181,Exercise,1,Medium,0.1,0.8266666666666667,0.07333333333333333
5263,Walking or Nature Walks,0,Low,0.37,0.31,0.32
4424,Meditation,2,High,0.28,0.30666666666666664,0.41333333333333333
5174,Travelling,1,Medium,0.32666666666666666,0.4,0.2733333333333333
3566,Travelling,0,Low,0.4033333333333333,0.30666666666666664,0.29
5252,Meditation,1,Medium,0.17333333333333334,0.5666666666666667,0.26
4732,Yoga,1,Medium,0.14333333333333334,0.6433333333333333,0.21333333333333335
1841,Travelling,1,Medium,0.16666666666666666,0.43333333333333335,0.4
1657,Exercise,1,Medium,0.23666666666666666,0.38333333333333336,0.38
4828,Spending Time Alone,2,High,0.16,0.15666666666666668,0.6833333333333333
3569,Watching Sports,1,Medium,0.13,0.7733333333333333,0.09666666666666666
1689,Reading,1,Medium,0.19666666666666666,0.5666666666666667,0.23666666666666666
388,Spending Time Alone,0,Low,0.41,0.30333333333333334,0.2866666666666667
2517,Travelling,2,High,0.14,0.19,0.67
721,Travelling,2,High,0.3433333333333333,0.2733333333333333,0.38333333333333336
4385,Reading,2,High,0.17666666666666667,0.14666666666666667,0.6766666666666666
180,Talking to Friends,2,High,0.2966666666666667,0.3,0.4033333333333333
5154,Watching Sports,2,High,0.16,0.14666666666666667,0.6933333333333334
2470,Meditation,2,High,0.19,0.15,0.66
3957,Walking or Nature Walks,2,High,0.14,0.15333333333333332,0.7066666666666667
3782,Watching Sports,2,High,0.15666666666666668,0.19666666666666666,0.6466666666666666
4220,Spending Time Alone,2,High,0.26666666666666666,0.23,0.5033333333333333
1539,Spending Time Alone,2,High,0.26,0.32,0.42
4880,Reading,2,High,0.3433333333333333,0.30666666666666664,0.35
1819,Walking or Nature Walks,1,Medium,0.17333333333333334,0.54,0.2866666666666667
3162,Watching Sports,2,High,0.2,0.13333333333333333,0.6666666666666666
1923,Talking to Friends,2,High,0.31666666666666665,0.31666666666666665,0.36666666666666664
232,Yoga,2,High,0.37666666666666665,0.19666666666666666,0.4266666666666667
4498,Talking to Friends,2,High,0.3,0.31,0.39
4596,Yoga,2,High,0.18,0.19666666666666666,0.6233333333333333
2268,Social Media Engagement,1,Medium,0.29,0.41333333333333333,0.2966666666666667
4847,Social Media Engagement,1,Medium,0.20333333333333334,0.5833333333333334,0.21333333333333335
466,Social Media Engagement,2,High,0.26,0.3233333333333333,0.4166666666666667
3326,Watching Sports,0,Low,0.81,0.14666666666666667,0.043333333333333335
1792,Spending Time Alone,2,High,0.3,0.2833333333333333,0.4166666666666667
1968,Social Media Engagement,2,High,0.32666666666666666,0.23666666666666666,0.43666666666666665
4017,Exercise,0,Low,0.3933333333333333,0.2633333333333333,0.3433333333333333
1071,Exercise,0,Low,0.44,0.18333333333333332,0.37666666666666665
3117,Talking to Friends,2,High,0.24666666666666667,0.35333333333333333,0.4
4030,Yoga,0,Low,0.7466666666666667,0.08666666666666667,0.16666666666666666
5465,Walking or Nature Walks,1,Medium,0.31666666666666665,0.38333333333333336,0.3
416,Walking or Nature Walks,0,Low,0.6433333333333333,0.11333333333333333,0.24333333333333335
3855,Exercise,2,High,0.26,0.24666666666666667,0.49333333333333335
2564,Social Media Engagement,2,High,0.29333333333333333,0.24,0.4666666666666667
2866,Spending Time Alone,2,High,0.18,0.23333333333333334,0.5866666666666667
5691,Exercise,1,Medium,0.26666666666666666,0.38333333333333336,0.35
1669,Watching Sports,1,Medium,0.2966666666666667,0.36333333333333334,0.34
5071,Walking or Nature Walks,1,Medium,0.24666666666666667,0.5933333333333334,0.16
2983,Talking to Friends,2,High,0.09666666666666666,0.09666666666666666,0.8066666666666666
2558,Spending Time Alone,1,Medium,0.12,0.7366666666666667,0.14333333333333334
2733,Walking or Nature Walks,2,High,0.26666666666666666,0.31666666666666665,0.4166666666666667
216,Walking or Nature Walks,0,Low,0.35,0.31,0.34
2088,Yoga,2,High,0.2966666666666667,0.2866666666666667,0.4166666666666667
3127,Reading,0,Low,0.37333333333333335,0.2866666666666667,0.34
5319,Meditation,0,Low,0.68,0.16666666666666666,0.15333333333333332
5593,Walking or Nature Walks,2,High,0.33666666666666667,0.3,0.36333333333333334
1154,Reading,2,High,0.29,0.19666666666666666,0.5133333333333333
498,Exercise,1,Medium,0.24333333333333335,0.4533333333333333,0.30333333333333334
4297,Reading,2,High,0.12333333333333334,0.16,0.7166666666666667
5265,Social Media Engagement,0,Low,0.7033333333333334,0.12666666666666668,0.17
4093,Travelling,2,High,0.17,0.21666666666666667,0.6133333333333333
3754,Meditation,2,High,0.27666666666666667,0.2866666666666667,0.43666666666666665
1073,Social Media Engagement,1,Medium,0.11666666666666667,0.6566666666666666,0.22666666666666666
5462,Walking or Nature Walks,1,Medium,0.27,0.39666666666666667,0.3333333333333333
1907,Reading,2,High,0.31,0.32,0.37
679,Meditation,0,Low,0.38,0.27,0.35
870,Talking to Friends,2,High,0.2633333333333333,0.3433333333333333,0.3933333333333333
792,Watching Sports,2,High,0.3466666666666667,0.2966666666666667,0.3566666666666667
1164,Talking to Friends,1,Medium,0.29,0.44666666666666666,0.2633333333333333
2450,Meditation,2,High,0.19666666666666666,0.22,0.5833333333333334
2708,Watching Sports,2,High,0.18333333333333332,0.25,0.5666666666666667
1475,Meditation,0,Low,0.35333333333333333,0.3433333333333333,0.30333333333333334
2583,Travelling,0,Low,0.3933333333333333,0.2866666666666667,0.32
2892,Watching Sports,2,High,0.2833333333333333,0.3233333333333333,0.3933333333333333
732,Talking to Friends,2,High,0.37666666666666665,0.23,0.3933333333333333
3497,Reading,1,Medium,0.2633333333333333,0.37333333333333335,0.36333333333333334
3435,Exercise,0,Low,0.6,0.17333333333333334,0.22666666666666666
3989,Yoga,2,High,0.07,0.14333333333333334,0.7866666666666666
1984,Watching Sports,1,Medium,0.3,0.43333333333333335,0.26666666666666666
293,Social Media Engagement,2,High,0.31666666666666665,0.27,0.41333333333333333
3971,Social Media Engagement,2,High,0.17333333333333334,0.33666666666666667,0.49
3741,Watching Sports,2,High,0.18,0.24666666666666667,0.5733333333333334
1706,Spending Time Alone,1,Medium,0.15,0.6966666666666667,0.15333333333333332
3817,Reading,2,High,0.16666666666666666,0.17666666666666667,0.6566666666666666
3490,Walking or Nature Walks,2,High,0.20333333333333334,0.29333333333333333,0.5033333333333333
3297,Travelling,2,High,0.35,0.27,0.38
2505,Spending Time Alone,1,Medium,0.24666666666666667,0.5366666666666666,0.21666666666666667
1187,Exercise,0,Low,0.36333333333333334,0.33666666666666667,0.3
1496,Meditation,1,Medium,0.30333333333333334,0.37333333333333335,0.3233333333333333
1266,Talking to Friends,0,Low,0.36666666666666664,0.3,0.3333333333333333
1446,Reading,1,Medium,0.2966666666666667,0.36,0.3433333333333333
5269,Meditation,1,Medium,0.27666666666666667,0.37,0.35333333333333333
2421,Walking or Nature Walks,1,Medium,0.35,0.5266666666666666,0.12333333333333334
1492,Travelling,1,Medium,0.32666666666666666,0.35333333333333333,0.32
4798,Social Media Engagement,1,Medium,0.2,0.59,0.21
3930,Talking to Friends,1,Medium,0.14,0.7,0.16
1743,Reading,2,High,0.31666666666666665,0.2966666666666667,0.38666666666666666
4723,Walking or Nature Walks,0,Low,0.4066666666666667,0.3,0.29333333333333333
1969,Travelling,2,High,0.33,0.28,0.39
448,Yoga,2,High,0.34,0.26,0.4
4397,Yoga,0,Low,0.5966666666666667,0.19,0.21333333333333335
1656,Walking or Nature Walks,1,Medium,0.11666666666666667,0.6433333333333333,0.24
4478,Watching Sports,1,Medium,0.10666666666666667,0.72,0.17333333333333334
3545,Talking to Friends,1,Medium,0.16333333333333333,0.66,0.17666666666666667
4120,Exercise,0,Low,0.4666666666666667,0.25666666666666665,0.27666666666666667
4552,Talking to Friends,1,Medium,0.23,0.5633333333333334,0.20666666666666667
5361,Watching Sports,1,Medium,0.09333333333333334,0.75,0.15666666666666668
3932,Talking to Friends,1,Medium,0.21666666666666667,0.6133333333333333,0.17
3231,Talking to Friends,2,High,0.30666666666666664,0.31,0.38333333333333336
2637,Social Media Engagement,2,High,0.15333333333333332,0.11,0.7366666666666667
5625,Social Media Engagement,0,Low,0.6066666666666667,0.16666666666666666,0.22666666666666666
4979,Meditation,1,Medium,0.16666666666666666,0.5266666666666666,0.30666666666666664
2207,Travelling,2,High,0.13333333333333333,0.21,0.6566666666666666
403,Yoga,1,Medium,0.3433333333333333,0.36666666666666664,0.29
400,Watching Sports,2,High,0.29333333333333333,0.3,0.4066666666666667
2038,Meditation,1,Medium,0.13333333333333333,0.79,0.07666666666666666
655,Social Media Engagement,0,Low,0.33666666666666667,0.32666666666666666,0.33666666666666667
3711,Spending Time Alone,0,Low,0.6833333333333333,0.13,0.18666666666666668
5295,Talking to Friends,0,Low,0.6766666666666666,0.17333333333333334,0.15
5571,Social Media Engagement,2,High,0.16333333333333333,0.08,0.7566666666666667
5688,Talking to Friends,0,Low,0.4,0.2633333333333333,0.33666666666666667
5526,Reading,0,Low,0.42,0.30333333333333334,0.27666666666666667
5482,Meditation,1,Medium,0.12666666666666668,0.7433333333333333,0.13
2007,Talking to Friends,1,Medium,0.16,0.6566666666666666,0.18333333333333332
2648,Watching Sports,1,Medium,0.17666666666666667,0.68,0.14333333333333334
1670,Reading,1,Medium,0.19333333333333333,0.6866666666666666,0.12
5129,Yoga,0,Low,0.6133333333333333,0.16,0.22666666666666666
948,Meditation,0,Low,0.37333333333333335,0.29,0.33666666666666667
4615,Meditation,0,Low,0.7433333333333333,0.08333333333333333,0.17333333333333334
2017,Walking or Nature Walks,1,Medium,0.18333333333333332,0.7433333333333333,0.07333333333333333
475,Travelling,1,Medium,0.16666666666666666,0.6366666666666667,0.19666666666666666
1040,Yoga,2,High,0.30666666666666664,0.2866666666666667,0.4066666666666667
4612,Spending Time Alone,1,Medium,0.34,0.37,0.29
512,Meditation,1,Medium,0.30666666666666664,0.36333333333333334,0.33
