Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
30,2,-1,42,11,3,4,2,1,3,0,3,3,1,0,3,0,0,0,0.499998750003125,Low,2,High,0.23593187831787105,0.23740511188332208,0.5266630097988068
30,3,45,14,6,0,3,1,1,1,0,2,2,0,0,5,0,1,0,0.3333322222259259,High,2,High,0.23592676773995538,0.23896186996413019,0.525111362295914
29,2,39,28,5,1,5,1,3,2,1,4,4,1,0,3,0,1,0,0.1999996000008,Medium,2,High,0.24343494870680493,0.23866189081296801,0.517903160480227
19,2,28,7,12,4,3,1,4,4,1,3,4,0,1,3,1,0,0,0.3333322222259259,Medium,2,High,0.21151682212844425,0.2206213305065587,0.567861847364997
22,3,12,56,8,7,1,2,5,5,0,5,1,0,0,4,1,0,0,1.9999800001999977,High,2,High,0.2352485641828634,0.2387427475127149,0.5260086883044212
18,2,5,42,12,0,4,5,4,1,1,4,2,0,1,4,0,0,1,1.2499968750078123,High,2,High,0.23926939366241093,0.23600634787691857,0.5247242584606705
26,2,12,14,4,2,3,4,2,2,0,5,4,0,0,2,1,0,0,1.3333288889037036,Low,2,High,0.23375790269771826,0.23211157069424576,0.5341305266080358
30,0,22,0,11,0,1,3,1,1,1,5,4,0,0,2,0,0,1,2.9999700002999967,High,2,High,0.23234174375161434,0.23413730770465752,0.5335209485437279
30,0,-14,21,6,4,4,3,4,3,0,1,4,0,1,5,0,0,0,0.7499981250046875,High,2,High,0.23592229592599587,0.23833249276112545,0.5257452113128784
26,4,21,56,5,7,5,4,3,2,0,4,1,0,0,5,0,0,0,0.7999984000032001,High,2,High,0.23454401612435355,0.23600513890058236,0.529450844975064
22,3,28,35,10,7,1,1,4,1,1,4,5,0,0,1,0,0,1,0.9999900000999988,High,2,High,0.23966120575725525,0.23410100873192213,0.5262377855108228
25,0,13,56,8,2,3,2,4,1,0,2,3,1,1,3,0,0,0,0.6666644444518518,High,2,High,0.23740881600722083,0.2453397902623421,0.5172513937304366
20,0,46,28,4,7,5,1,3,1,0,4,3,1,1,2,0,0,0,0.1999996000008,High,2,High,0.2715975983575106,0.23603467049438442,0.49236773114810495
30,2,25,14,9,3,5,5,2,2,0,5,2,1,1,5,0,1,0,0.999998000004,High,2,High,0.19366186872565044,0.3731636817417905,0.43317444953255885
25,0,20,35,6,9,1,4,2,1,1,4,2,1,0,5,0,0,0,3.999960000399996,High,2,High,0.23473601330703514,0.23791186549057858,0.5273521212023864
18,4,49,14,8,5,3,2,5,3,0,4,2,0,0,5,0,0,0,0.6666644444518518,Medium,2,High,0.2653958045923826,0.24135016697807612,0.49325402842954136
25,0,30,14,4,0,3,1,2,4,1,2,4,0,0,5,1,0,0,0.3333322222259259,Medium,2,High,0.23329484743059503,0.23708354376784493,0.52962160880156
20,2,52,21,6,7,3,4,2,2,1,5,4,1,0,1,0,1,0,1.3333288889037036,High,2,High,0.2140647464710507,0.29857758980259813,0.4873576637263511
24,2,28,56,11,8,2,3,4,3,1,5,3,0,1,2,0,0,0,1.4999925000374998,Medium,2,High,0.2589281498014259,0.2288983108967998,0.5121735393017741
26,4,61,49,11,2,1,2,3,5,1,3,5,0,1,4,0,1,0,1.9999800001999977,Low,2,High,0.23673769087553262,0.2374369743364962,0.5258253347879709
20,3,21,49,4,8,4,5,2,1,1,5,5,1,0,2,0,0,1,1.2499968750078123,Low,2,High,0.23256085795288606,0.235674964309261,0.531764177737853
30,4,35,28,11,3,2,3,2,5,1,2,1,1,1,3,0,0,0,1.4999925000374998,High,2,High,0.2208346599672003,0.22273862015156612,0.5564267198812335
19,4,32,56,8,6,4,5,4,1,0,3,4,1,1,3,0,0,1,1.2499968750078123,Low,2,High,0.2531598416989127,0.33174815045395273,0.4150920078471349
20,2,29,21,7,1,5,1,5,4,0,1,2,0,0,5,0,0,0,0.1999996000008,Medium,2,High,0.21132596278312984,0.30904061839463803,0.47963341882223187
24,2,26,42,8,4,4,3,1,5,0,4,1,1,1,5,0,0,1,0.7499981250046875,High,2,High,0.1874195503913022,0.18322079968909713,0.6293596499196007
26,1,42,14,5,10,4,5,4,2,0,5,4,0,0,2,0,0,1,1.2499968750078123,Low,2,High,0.23707815307806546,0.27708370561095685,0.48583814131097736
18,2,51,35,12,10,5,3,2,2,0,1,3,0,1,2,0,0,1,0.5999988000024,Low,2,High,0.25417706627754366,0.2273901790387248,0.5184327546837317
29,2,30,7,6,4,3,3,3,5,1,3,3,0,0,1,0,0,0,0.9999966666777778,Low,2,High,0.23144241549425415,0.23251262984527385,0.536044954660472
21,1,31,56,4,1,2,4,3,4,0,5,2,1,1,1,0,0,1,1.99999000005,High,2,High,0.2324155963818307,0.2367667728555641,0.5308176307626049
27,1,23,0,5,3,3,5,5,1,0,2,3,0,0,5,0,0,0,1.6666611111296294,High,2,High,0.24597228834018284,0.22977637323115002,0.5242513384286673
25,0,39,56,6,10,2,2,2,3,0,1,2,1,1,2,1,0,0,0.999995000025,Low,0,Low,0.5266499012251217,0.15521921243495546,0.3181308863399229
28,1,58,7,12,2,4,5,1,1,1,1,2,1,0,1,0,0,1,1.2499968750078123,Low,2,High,0.23589961061488812,0.23736107275701546,0.5267393166280966
25,0,39,56,12,0,2,3,3,2,0,3,1,0,0,1,0,0,0,1.4999925000374998,High,2,High,0.23538816832745407,0.23696431442052354,0.5276475172520221
30,0,61,56,9,3,2,1,4,3,0,1,3,1,0,2,0,0,0,0.4999975000124999,Low,2,High,0.23505208125134872,0.2388514109133872,0.5260965078352641
30,3,3,21,10,3,5,5,3,3,0,2,1,1,1,3,0,1,0,0.999998000004,Medium,2,High,0.24300543401465624,0.23105996457702696,0.5259346014083168
28,1,12,35,7,9,1,3,3,3,1,3,2,1,1,3,0,0,0,2.9999700002999967,Low,2,High,0.23028434038408455,0.27991749913569985,0.4897981604802154
22,1,28,42,6,10,2,4,3,5,0,5,3,1,1,1,0,0,1,1.99999000005,High,2,High,0.2356364568484927,0.23826658768513048,0.5260969554663769
27,2,76,21,6,10,5,5,3,3,0,2,3,1,0,2,0,0,1,0.999998000004,High,2,High,0.23961863998447405,0.23541750379591325,0.5249638562196126
23,3,39,28,11,8,5,5,4,1,0,4,4,1,1,4,0,0,0,0.999998000004,Low,2,High,0.2119224832702693,0.29624714476638586,0.4918303719633447
18,2,-18,0,7,1,4,5,3,4,1,4,2,0,0,4,0,0,0,1.2499968750078123,Medium,2,High,0.2333521269001309,0.24182058904644682,0.5248272840534222
26,2,18,56,11,1,1,1,2,2,0,2,4,1,1,3,0,0,0,0.9999900000999988,High,2,High,0.22134055094559463,0.22221574891637275,0.5564437001380328
23,2,16,21,8,10,1,2,1,4,1,1,4,0,0,4,0,1,0,1.9999800001999977,Medium,2,High,0.23246433850019968,0.23625437938403623,0.5312812821157639
27,0,10,56,11,7,5,1,3,5,1,4,4,1,0,3,0,0,0,0.1999996000008,High,2,High,0.235345753514089,0.24511245655778932,0.5195417899281216
19,4,36,35,10,3,3,5,1,4,1,1,5,1,1,4,0,0,1,1.6666611111296294,High,2,High,0.25403200850603325,0.2291751258423489,0.516792865651618
23,4,-1,0,10,7,1,4,4,1,0,1,5,1,0,1,0,0,1,3.999960000399996,Low,2,High,0.2360569741705671,0.23733721918740744,0.5266058066420257
28,1,22,28,8,0,2,2,1,2,0,5,4,0,0,1,0,0,0,0.999995000025,Low,2,High,0.21935694446272114,0.22249513664081444,0.5581479188964644
25,2,42,49,12,7,3,3,3,3,0,1,2,1,1,4,0,0,1,0.9999966666777778,Low,2,High,0.25023831424690113,0.2380161469090861,0.5117455388440126
27,1,38,0,9,6,2,2,4,1,0,1,4,0,0,4,0,1,0,0.999995000025,High,2,High,0.23212221028411265,0.23251677353665862,0.5353610161792286
24,4,28,28,6,9,1,4,2,1,0,4,1,0,0,1,0,0,1,3.999960000399996,Low,2,High,0.23580843827839923,0.23242571576663948,0.531765845954961
29,3,10,49,11,5,2,1,1,1,0,5,3,1,1,1,0,0,1,0.4999975000124999,Low,2,High,0.2439491538936072,0.23480256147530423,0.5212482846310886
28,4,20,42,5,4,3,3,2,3,0,1,3,1,0,2,0,0,0,0.9999966666777778,High,2,High,0.25529641288773575,0.24777086143421317,0.496932725678051
20,3,27,7,12,2,2,3,3,5,1,1,1,0,0,2,0,0,0,1.4999925000374998,Low,2,High,0.23775177113936752,0.23650831770712166,0.525739911153511
20,4,13,35,5,9,2,3,2,4,1,5,4,0,1,1,0,0,0,1.4999925000374998,High,2,High,0.23230702197379446,0.2375220570080714,0.5301709210181341
23,3,37,28,11,7,1,5,2,5,1,1,4,1,1,2,1,0,0,4.999950000499995,High,2,High,0.23595510869395186,0.23582943684253913,0.5282154544635093
21,3,10,7,7,5,2,5,3,2,0,3,2,0,1,5,0,0,1,2.4999875000625,Medium,2,High,0.26202091312601583,0.2265895264783353,0.5113895603956488
26,4,20,42,5,1,3,1,2,4,1,4,1,0,1,5,0,1,0,0.3333322222259259,High,2,High,0.23589826938590577,0.23864017012582514,0.5254615604882692
29,1,-1,35,4,5,3,1,3,4,0,2,3,0,1,4,0,0,0,0.3333322222259259,High,2,High,0.23755837494442011,0.2414660215718337,0.5209756034837458
24,4,1,49,5,10,4,3,2,3,1,3,4,1,0,5,0,0,1,0.7499981250046875,Low,2,High,0.22679400767146185,0.22455779623990316,0.5486481960886346
20,4,31,42,5,6,2,2,2,2,0,4,3,1,0,2,0,0,1,0.999995000025,High,2,High,0.21473293030246146,0.24931911806514215,0.5359479516323965
22,3,21,7,8,10,1,2,3,1,1,2,1,0,0,2,0,1,0,1.9999800001999977,High,2,High,0.2407368515168695,0.23593403427874263,0.5233291142043882
26,3,3,0,11,4,4,3,2,5,1,3,4,1,0,2,0,0,0,0.7499981250046875,High,2,High,0.22720750468633139,0.22856442210046524,0.5442280732132032
27,2,11,7,4,6,2,5,3,1,1,1,5,0,1,5,0,0,0,2.4999875000625,High,2,High,0.23470760254392586,0.23779741375837884,0.5274949836976953
20,3,21,35,12,8,1,2,1,5,1,3,4,0,1,3,0,0,1,1.9999800001999977,Medium,2,High,0.22096102849855298,0.2144402087694904,0.5645987627319563
28,0,32,7,7,0,4,5,1,1,1,2,2,1,0,5,0,0,0,1.2499968750078123,Low,2,High,0.364205739258501,0.2011112432239357,0.43468301751756305
25,0,19,49,10,9,2,4,2,2,1,3,1,1,0,5,0,0,1,1.99999000005,High,2,High,0.23792348316342768,0.23827903603055842,0.5237974808060136
20,4,53,14,7,1,5,1,4,5,0,2,3,1,1,1,0,0,0,0.1999996000008,Medium,2,High,0.2331122270569305,0.25647032837673955,0.5104174445663296
24,2,29,7,7,0,1,2,2,2,0,2,1,1,1,5,0,0,0,1.9999800001999977,High,2,High,0.24355449243943827,0.23656789124630992,0.5198776163142518
29,4,36,0,5,2,4,5,3,5,1,2,1,0,1,5,0,0,1,1.2499968750078123,Low,2,High,0.24138973296079097,0.23779433562600302,0.5208159314132058
20,3,20,14,12,1,2,2,3,5,0,1,4,1,1,5,0,0,0,0.999995000025,High,2,High,0.22722533810576917,0.22710882917924632,0.5456658327149845
27,0,14,14,12,6,2,1,1,2,1,4,2,0,0,5,0,0,0,0.4999975000124999,High,2,High,0.29501363251869683,0.21627873215037813,0.4887076353309251
19,3,14,0,11,0,5,2,1,4,0,4,2,1,0,2,0,0,1,0.3999992000016,Low,2,High,0.2044208369694073,0.3124477745747494,0.4831313884558433
18,0,36,0,10,9,2,1,4,3,0,1,1,0,0,2,0,0,1,0.4999975000124999,High,2,High,0.22416829821939976,0.22516968812029353,0.5506620136603066
20,3,38,35,6,8,5,5,4,3,0,4,4,1,1,2,0,0,1,0.999998000004,High,2,High,0.2301332370754981,0.24388770628411452,0.5259790566403875
27,0,19,0,11,4,5,5,3,5,0,5,2,0,1,4,0,0,0,0.999998000004,Medium,2,High,0.2396417614195607,0.25079640088105354,0.5095618376993858
23,2,26,56,9,4,3,2,5,3,1,1,4,0,1,4,0,0,0,0.6666644444518518,High,2,High,0.2491404434957633,0.2028227487993464,0.5480368077048906
25,4,21,42,4,5,5,5,3,2,0,4,2,0,1,5,0,0,1,0.999998000004,High,2,High,0.22269425217719013,0.2318386234626348,0.545467124360175
26,2,27,56,9,4,2,4,2,2,0,5,1,1,1,3,0,0,0,1.99999000005,Medium,2,High,0.23270226421279863,0.23064115788236306,0.5366565779048383
23,4,51,42,10,9,3,3,3,5,0,1,1,1,0,5,0,1,0,0.9999966666777778,Medium,2,High,0.23642135638090767,0.23742838652064335,0.5261502570984491
23,2,44,42,6,7,2,3,1,5,0,3,2,0,1,2,0,0,1,1.4999925000374998,High,2,High,0.22571575611457234,0.23807400330774742,0.5362102405776803
24,1,13,14,5,10,5,2,3,3,1,1,2,0,0,5,0,0,0,0.3999992000016,Low,2,High,0.22641648788973498,0.27149406298942147,0.5020894491208436
25,1,51,49,5,0,1,2,3,2,0,5,1,1,0,1,0,0,1,1.9999800001999977,Low,2,High,0.23658874936603919,0.23648045809938611,0.5269307925345744
27,4,52,7,7,5,5,2,5,2,0,1,3,1,0,4,0,0,0,0.3999992000016,Medium,2,High,0.23935081108297818,0.2428919600327849,0.5177572288842369
26,2,7,56,10,6,1,1,4,1,0,4,4,1,0,1,0,0,1,0.9999900000999988,Medium,2,High,0.23651185400647062,0.2373778194978085,0.5261103264957209
20,1,32,14,5,7,1,1,4,4,0,5,5,1,0,4,1,0,0,0.9999900000999988,Medium,2,High,0.23578141423468937,0.23858106844610147,0.525637517319209
24,4,41,35,7,9,3,1,2,1,1,5,5,1,1,2,0,0,1,0.3333322222259259,Low,2,High,0.241947288575944,0.2485481213566723,0.5095045900673834
23,3,16,42,4,4,2,2,2,3,1,4,3,0,1,4,0,0,1,0.999995000025,Medium,2,High,0.21234257211244745,0.19642081375388507,0.5912366141336676
27,1,0,21,7,1,5,3,4,4,0,3,4,0,0,3,0,0,0,0.5999988000024,Low,2,High,0.2810480383976987,0.22974876531666283,0.4892031962856384
27,2,25,49,8,0,2,5,3,5,1,5,2,1,0,4,0,0,1,2.4999875000625,Medium,2,High,0.24234657784020353,0.2349792764466197,0.5226741457131767
27,4,24,7,10,6,2,1,5,3,0,2,4,1,1,3,0,0,0,0.4999975000124999,High,1,Medium,0.12212090307200277,0.6277646525594156,0.25011444436858177
20,4,24,35,9,7,4,3,2,3,0,4,3,0,0,5,0,0,0,0.7499981250046875,Medium,2,High,0.22188521540372433,0.28070476856423326,0.497410016032042
20,1,12,28,12,4,3,1,4,4,0,3,1,1,0,4,0,0,0,0.3333322222259259,Low,2,High,0.36818337099741316,0.2062544330160194,0.42556219598656764
19,4,28,14,8,6,5,4,3,1,0,1,2,1,1,1,0,0,0,0.7999984000032001,Medium,2,High,0.23645562141590262,0.23658518337749704,0.5269591952066004
27,3,16,21,6,6,4,2,2,5,1,2,2,0,0,2,0,0,1,0.499998750003125,Medium,2,High,0.17207677733227614,0.17785118811311773,0.6500720345546059
23,2,68,56,4,8,4,2,3,5,1,5,5,1,0,2,0,0,1,0.499998750003125,Low,2,High,0.23625957957409013,0.23770136321958363,0.5260390572063259
26,1,38,0,7,5,3,1,3,5,0,5,2,0,1,3,0,0,1,0.3333322222259259,Medium,2,High,0.22830618536011563,0.24921992263860332,0.5224738920012811
24,3,32,56,11,8,2,3,4,5,0,1,3,1,0,2,0,0,0,1.4999925000374998,Medium,2,High,0.22949676722932058,0.24471260540949774,0.5257906273611817
24,0,16,49,12,5,4,1,3,4,0,5,4,0,1,5,1,0,0,0.2499993750015625,Low,2,High,0.2181972519298991,0.296579024121578,0.4852237239485228
26,0,27,28,7,2,2,2,4,4,1,4,5,0,1,2,0,0,0,0.999995000025,High,2,High,0.2484630141412353,0.23627410392935053,0.5152628819294143
20,1,31,42,9,3,3,4,1,4,1,2,1,1,1,5,0,0,1,1.3333288889037036,Low,2,High,0.21969086080636827,0.23054298589867223,0.5497661532949599
18,3,18,14,10,8,3,4,5,1,1,5,2,0,1,4,1,0,0,1.3333288889037036,Medium,2,High,0.24686906946869483,0.23188756688185566,0.5212433636494493
27,0,9,28,9,3,1,1,3,3,0,3,4,0,1,5,0,1,0,0.9999900000999988,High,2,High,0.23917540130586673,0.2320491542463578,0.5287754444477754
23,0,59,35,8,7,5,3,1,5,0,1,4,1,0,2,1,0,0,0.5999988000024,Low,2,High,0.2416886802771556,0.2362051585160347,0.5221061612068095
19,3,1,0,11,10,4,4,1,5,1,3,3,1,1,2,0,1,0,0.99999750000625,High,2,High,0.235238452242866,0.2404827750630411,0.5242787726940931
27,2,27,35,10,5,2,3,3,1,0,5,1,1,0,4,1,0,0,1.4999925000374998,Medium,2,High,0.23704419826923154,0.24633110195820693,0.5166246997725612
28,4,50,35,4,0,4,2,3,5,1,2,4,0,1,1,0,0,1,0.499998750003125,Low,2,High,0.24529216540750443,0.2339445398367184,0.5207632947557772
25,0,42,49,9,10,1,2,1,2,0,5,1,1,1,2,0,0,1,1.9999800001999977,Low,2,High,0.23194001119106655,0.2327529335663513,0.5353070552425817
27,1,3,21,6,4,3,2,4,4,1,3,2,1,0,5,0,1,0,0.6666644444518518,Low,2,High,0.2302001577296091,0.2525937916526001,0.5172060506177907
23,3,45,35,6,2,3,5,5,5,1,5,3,0,1,1,0,0,1,1.6666611111296294,High,2,High,0.25345133219835186,0.2359059282636771,0.5106427395379707
22,1,20,7,10,5,5,2,2,2,1,3,1,1,0,5,1,0,0,0.3999992000016,High,2,High,0.2317979251361837,0.22678780468509743,0.5414142701787189
21,0,43,21,7,2,4,2,1,4,1,1,3,0,1,3,0,0,0,0.499998750003125,High,2,High,0.3211888769932435,0.20194882968979894,0.4768622933169576
23,4,60,56,6,4,1,1,1,2,1,3,4,1,1,3,0,0,1,0.9999900000999988,Medium,2,High,0.23467134030893655,0.23818790449458674,0.5271407551964767
30,0,48,35,8,7,1,1,3,4,1,2,2,0,1,4,0,0,0,0.9999900000999988,Medium,2,High,0.2365058873366389,0.234525570446856,0.5289685422165049
20,4,32,56,5,6,1,3,1,3,1,3,2,1,0,5,0,0,1,2.9999700002999967,Medium,2,High,0.21376106770722392,0.21509624435132638,0.5711426879414496
23,4,6,0,11,3,4,3,5,2,1,3,2,1,0,5,0,0,0,0.7499981250046875,Low,2,High,0.1900858245086814,0.19193595159214133,0.6179782238991772
26,3,23,21,6,0,2,2,1,5,1,5,5,1,1,4,0,0,1,0.999995000025,Low,2,High,0.235935647716915,0.23999270115270102,0.524071651130384
28,1,5,0,6,0,3,1,2,2,0,3,5,1,1,3,1,0,0,0.3333322222259259,Low,2,High,0.23587651732646575,0.23792432132164185,0.5261991613518924
29,1,38,35,9,8,3,5,2,2,1,2,1,1,1,2,0,0,0,1.6666611111296294,Medium,2,High,0.23650759926697987,0.24580487930060857,0.5176875214324115
21,4,-13,0,11,6,1,5,5,1,1,1,2,0,1,4,0,0,0,4.999950000499995,Medium,2,High,0.1962203195560898,0.356339519666748,0.44744016077716253
29,1,51,7,9,4,5,1,3,5,1,1,1,1,1,4,1,0,0,0.1999996000008,Low,2,High,0.24282736255225784,0.24264905519894345,0.5145235822487987
25,1,17,14,4,7,3,5,1,5,1,2,5,0,1,3,1,0,0,1.6666611111296294,High,2,High,0.24237754130677922,0.23922461993449304,0.5183978387587276
19,0,31,28,4,1,3,4,3,1,1,3,1,1,1,4,0,0,1,1.3333288889037036,Low,2,High,0.23279154927070517,0.23706682835143972,0.5301416223778552
21,3,42,21,10,0,4,3,1,4,1,4,4,0,1,3,0,0,1,0.7499981250046875,Low,0,Low,0.4262434347157491,0.20767818318784464,0.3660783820964063
18,4,32,28,11,0,1,3,2,2,1,2,5,0,0,5,0,0,0,2.9999700002999967,High,2,High,0.2561020914892575,0.23187778167568449,0.5120201268350582
28,2,20,56,6,9,4,5,2,3,1,2,1,0,0,3,0,0,0,1.2499968750078123,High,2,High,0.25820453905425017,0.22463873444997623,0.5171567264957735
25,0,13,14,9,8,5,1,2,5,0,4,3,0,1,4,0,0,0,0.1999996000008,High,2,High,0.2476968784138019,0.2360761653394729,0.5162269562467251
23,2,15,49,7,2,2,4,2,5,1,1,2,0,1,5,0,1,0,1.99999000005,Medium,2,High,0.35696908575851843,0.2073852521135219,0.4356456621279594
18,1,34,0,6,1,5,2,2,4,0,4,3,1,1,4,0,0,1,0.3999992000016,High,2,High,0.2419970512442913,0.240593895212573,0.5174090535431356
26,0,43,14,6,2,5,1,4,2,0,1,2,0,1,5,0,0,1,0.1999996000008,High,2,High,0.22297027037144676,0.22398525177280865,0.5530444778557446
20,1,34,35,10,5,1,4,2,4,1,1,1,0,1,3,0,0,1,3.999960000399996,High,2,High,0.2029620538864611,0.2778150550619491,0.5192228910515896
22,1,35,28,10,10,2,2,2,5,1,4,3,1,1,2,0,0,0,0.999995000025,Low,2,High,0.22131289552877176,0.21943652149124646,0.5592505829799814
21,0,31,56,11,5,5,4,5,4,0,5,2,1,0,1,0,0,1,0.7999984000032001,High,2,High,0.23158606856430997,0.23236856887885152,0.5360453625568384
27,3,33,35,6,6,5,3,4,3,0,2,1,1,0,1,0,0,0,0.5999988000024,Low,2,High,0.19578446293018195,0.28207102573794585,0.5221445113318721
22,1,34,0,10,5,3,2,2,3,1,4,3,0,0,5,0,0,0,0.6666644444518518,Medium,0,Low,0.45775388836014436,0.1626850425121055,0.3795610691277499
21,1,34,49,10,6,3,5,2,5,0,1,2,0,0,4,0,0,0,1.6666611111296294,High,2,High,0.25001989017138504,0.2344152173046038,0.515564892524011
25,1,33,21,5,10,2,5,2,5,1,3,5,1,0,4,0,0,0,2.4999875000625,High,2,High,0.2360930768375961,0.2336920789836169,0.5302148441787872
21,0,41,7,12,2,1,4,5,2,0,2,3,1,0,4,0,0,0,3.999960000399996,High,1,Medium,0.17380536074694905,0.4432386279840719,0.38295601126897916
20,1,33,35,12,9,4,3,2,4,0,3,5,1,0,3,0,0,0,0.7499981250046875,Medium,2,High,0.23160954902235614,0.22663790397458616,0.5417525470030579
18,0,19,21,10,9,2,1,3,5,0,5,2,1,1,3,0,1,0,0.4999975000124999,High,2,High,0.23624160815297066,0.23776037736360636,0.5259980144834229
27,4,61,14,4,8,1,5,4,3,1,5,3,0,1,4,0,1,0,4.999950000499995,Medium,2,High,0.23619205878431518,0.23767395033025535,0.5261339908854294
19,0,31,14,4,6,4,4,5,4,0,4,3,0,1,3,1,0,0,0.99999750000625,Medium,2,High,0.21430068906167002,0.3011928532959865,0.48450645764234346
23,0,42,28,12,5,1,1,3,2,0,2,4,1,1,4,0,0,1,0.9999900000999988,Medium,2,High,0.22690248351894737,0.24976307597558486,0.5233344405054677
28,4,68,0,8,1,4,1,4,3,1,1,1,1,0,1,0,1,0,0.2499993750015625,Low,2,High,0.23574865589861232,0.23718066153012113,0.5270706825712665
19,0,27,35,8,7,5,5,3,4,0,2,2,1,1,1,0,1,0,0.999998000004,Medium,2,High,0.24342082401611922,0.2348397989091884,0.5217393770746923
28,3,5,49,7,10,4,5,4,4,1,3,5,0,0,1,0,1,0,1.2499968750078123,Medium,2,High,0.22727396428593744,0.2310312510216845,0.5416947846923778
18,4,16,28,4,3,5,1,3,2,0,5,4,0,1,4,0,0,1,0.1999996000008,Medium,2,High,0.23469609113890078,0.24024684926111187,0.525057059599987
23,1,23,21,10,2,2,4,5,3,1,1,3,1,1,3,0,0,1,1.99999000005,Medium,2,High,0.22992154509954588,0.22924268353835567,0.5408357713620978
28,0,28,28,12,3,3,5,5,2,0,3,5,1,1,2,0,0,1,1.6666611111296294,Medium,0,Low,0.4598944923043501,0.15926507189013686,0.38084043580551297
22,2,28,21,4,2,3,1,1,5,1,5,4,1,1,4,0,1,0,0.3333322222259259,Low,2,High,0.23616498005813724,0.23703927193917848,0.5267957480026845
23,2,8,14,9,8,2,2,4,4,1,4,1,1,0,2,0,0,1,0.999995000025,Medium,2,High,0.22582043250681091,0.22795100380270347,0.5462285636904856
29,4,-7,7,5,6,2,5,1,5,1,1,3,1,1,4,0,0,0,2.4999875000625,Medium,2,High,0.23414121422398415,0.23591531092945256,0.5299434748465632
19,2,23,0,7,9,5,2,3,5,0,3,1,1,0,2,0,0,1,0.3999992000016,Medium,2,High,0.2314644484430298,0.2444790528539083,0.5240564987030618
19,4,47,49,11,10,5,3,4,3,0,3,1,0,1,3,1,0,0,0.5999988000024,Medium,2,High,0.22221506203293057,0.27599139851737853,0.5017935394496911
24,0,20,42,6,4,2,2,3,4,1,5,2,1,1,4,1,0,0,0.999995000025,High,2,High,0.2147700446494509,0.22026483736969923,0.5649651179808499
26,4,38,21,9,0,4,5,2,4,0,3,3,1,0,5,1,0,0,1.2499968750078123,High,2,High,0.23392147437187505,0.23378611515338024,0.5322924104747445
24,3,38,0,5,6,3,1,3,4,1,4,1,0,0,2,0,0,0,0.3333322222259259,Medium,2,High,0.23832438876699438,0.23044547457935038,0.5312301366536551
27,2,28,42,10,4,2,3,5,2,0,4,2,0,1,2,0,0,0,1.4999925000374998,High,2,High,0.20823461399323193,0.2213434152090695,0.5704219707976986
23,2,36,7,12,5,5,3,1,5,0,3,2,0,0,4,0,0,1,0.5999988000024,High,2,High,0.22804466175260377,0.23723511077653572,0.5347202274708603
30,4,35,28,4,4,5,1,5,2,1,3,1,0,1,4,0,0,1,0.1999996000008,High,2,High,0.23508958680710434,0.23754705172555235,0.5273633614673436
26,1,21,21,5,9,3,5,2,5,1,4,1,0,0,3,0,0,0,1.6666611111296294,High,2,High,0.25728240156137316,0.23376285857506726,0.5089547398635594
19,3,-3,14,8,3,5,4,2,5,1,4,4,0,0,1,0,0,0,0.7999984000032001,Medium,2,High,0.23631835254318306,0.2379827252184634,0.5256989222383536
18,0,16,28,12,7,1,4,5,4,0,5,4,0,0,5,0,1,0,3.999960000399996,Medium,2,High,0.2339566469195594,0.23549054737315708,0.5305528057072835
22,2,-3,21,12,3,5,4,5,1,1,5,2,1,0,5,0,0,0,0.7999984000032001,High,2,High,0.23433977018340124,0.2357634540284974,0.5298967757881012
22,4,53,28,8,0,3,4,1,5,0,5,4,0,0,3,0,0,1,1.3333288889037036,High,2,High,0.22753405270997132,0.25450547690500586,0.5179604703850231
30,1,48,14,8,6,4,5,2,4,0,4,2,1,0,2,0,0,0,1.2499968750078123,High,2,High,0.22363354323817108,0.2559301536892694,0.5204363030725595
25,0,58,42,11,2,4,4,3,3,1,5,4,1,1,3,0,0,1,0.99999750000625,Low,2,High,0.3099433755766212,0.2142235033676844,0.4758331210556943
22,2,34,0,12,2,1,1,5,2,1,3,5,1,0,4,1,0,0,0.9999900000999988,High,2,High,0.2351737049524271,0.23662400661451394,0.5282022884330592
21,1,18,14,5,4,1,1,1,5,0,2,3,0,0,4,0,0,0,0.9999900000999988,High,2,High,0.30610099859373435,0.2094484554910417,0.4844505459152239
21,2,13,7,5,5,2,1,3,2,1,2,3,0,0,3,1,0,0,0.4999975000124999,Medium,2,High,0.2382825813185063,0.24551425888865658,0.5162031597928372
21,4,48,49,12,5,5,1,1,1,1,2,2,1,1,5,0,0,0,0.1999996000008,Medium,2,High,0.23630169879279156,0.23688957108870204,0.5268087301185059
23,0,41,0,10,9,3,5,1,5,1,4,5,1,1,2,0,0,0,1.6666611111296294,Low,2,High,0.23449177562397042,0.23553091888613215,0.5299773054898974
20,2,17,14,12,8,5,3,5,5,0,5,2,1,1,1,0,0,1,0.5999988000024,Low,2,High,0.2346182401715083,0.24091493334998215,0.5244668264785093
